campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience,click_rate
271,3,87,9687,54,4,0,Evening,15,9,2,30,1,0,1,0,2,0,0,0,16,0.0055663340724316
594,3,54,23,4,5,1,Noon,9,34,0,0,3,0,0,0,0,0,0,0,12,0.0
317,3,72,12840,35,1,0,Noon,2,11,5,27,0,0,1,0,0,0,0,0,11,0.0065276518585675
938,3,112,10452,40,4,0,Evening,15,9,2,38,1,0,0,0,1,0,0,1,12,0.0062818306035171
31,3,104,9882,48,0,0,Evening,15,9,2,34,1,0,0,0,0,0,0,0,16,0.0057690010070149
1030,3,80,11153,57,4,0,Evening,15,3,4,40,1,0,1,0,0,0,0,0,12,0.0042315504400812
1423,10,58,23058,21,4,0,Noon,9,34,2,29,0,0,3,0,0,0,0,0,14,0.0117262876651328
1522,3,43,11030,44,3,0,Evening,15,1,2,24,2,1,0,0,0,0,0,0,12,0.0333333333333333
723,3,93,7145,63,6,1,Noon,6,10,4,16,0,0,0,0,1,0,0,0,12,0.0655737704918032
1801,10,38,1644,286,2,0,Evening,9,34,4,66,0,0,0,0,0,0,0,0,12,0.0513833992094861
702,3,97,33762,17,4,0,Evening,1,5,0,24,1,0,3,0,0,0,0,0,12,0.0112359550561797
1467,10,42,13002,43,3,0,Evening,15,12,1,24,0,1,6,0,0,0,0,0,12,0.0833333333333333
1484,10,26,8196,29,4,0,Evening,15,12,1,13,1,1,1,0,0,0,0,0,12,0.0180465275401984
1682,3,80,25358,26,6,1,Evening,15,12,10,23,2,0,2,0,0,0,0,0,12,0.0142948044452994
1490,10,51,9250,46,2,0,Evening,15,13,1,10,1,1,3,0,0,0,0,0,12,0.0
45,3,87,14431,35,3,0,Evening,15,9,5,23,0,0,0,0,0,0,0,0,16,0.006365444728616
1166,3,79,25836,16,3,0,Evening,15,13,12,42,1,0,0,0,0,0,0,1,12,0.0036987121892782
169,3,95,12254,20,3,0,Evening,6,26,5,42,1,0,1,0,0,0,0,0,12,0.0050296147633266
395,3,99,17902,26,3,0,Evening,1,5,1,19,0,0,1,0,0,0,0,0,10,0.0047569496060651
1567,3,62,5276,37,0,0,Evening,15,13,1,39,0,1,0,0,0,0,0,0,12,0.0652173913043478
1815,3,71,17716,31,4,0,Morning,11,29,9,22,0,0,0,0,0,0,0,0,12,0.0089381003201707
544,3,96,12357,25,3,0,Noon,15,6,4,35,0,0,0,0,0,0,0,1,16,0.0167944505293902
1758,6,114,22662,30,3,0,Noon,9,34,2,38,1,0,0,0,0,0,0,0,12,0.036
1174,3,145,12688,24,2,0,Noon,15,12,2,42,1,0,0,0,0,1,0,1,12,0.0059361619307123
1037,3,97,11654,27,3,0,Noon,10,42,2,34,0,0,1,0,1,0,0,0,12,0.0106087493248977
568,3,97,19142,25,2,0,Evening,15,6,6,30,0,0,0,0,0,0,0,1,12,0.0029788298428724
1687,3,65,20499,27,0,0,Evening,15,9,4,32,2,0,0,0,0,0,0,1,12,0.0255648805681084
545,3,90,12394,26,3,0,Noon,15,31,4,41,0,0,0,0,0,0,0,1,16,0.0105906313645621
1291,10,51,15807,17,6,1,Evening,15,9,2,24,1,0,0,0,0,0,0,0,12,0.0088465464443688
186,3,93,8488,55,5,1,Noon,2,11,3,36,2,0,1,0,0,0,0,1,16,0.0089228967012698
1310,10,43,10619,38,0,0,Evening,9,34,1,25,0,0,3,0,0,0,0,0,12,0.0037325038880248
1138,3,109,8914,49,6,1,Evening,15,9,3,31,1,0,0,0,0,0,0,0,1,0.0063593004769475
1346,3,69,10229,49,0,0,Morning,15,9,3,32,0,0,0,0,0,0,0,0,12,0.0316967898570272
803,3,100,10528,54,6,1,Evening,15,31,3,37,0,0,0,0,0,0,0,1,12,0.003053234623024
814,3,73,15948,37,4,0,Evening,12,20,7,26,1,0,0,0,0,0,0,0,7,0.0071709900855629
1515,3,74,15781,32,3,0,Evening,15,38,2,50,0,1,1,0,0,0,0,0,12,0.1111111111111111
1620,3,62,16773,42,0,0,Evening,6,23,6,13,0,0,1,0,0,0,0,0,12,0.027306967984934
1287,3,72,16776,28,2,0,Evening,15,9,2,27,1,0,1,0,0,0,0,0,15,0.0053019656829577
1721,6,104,40079,11,2,0,Noon,9,34,17,36,0,0,0,0,0,0,0,0,12,0.0072711453607606
1493,10,107,14985,37,1,0,Evening,9,34,2,33,0,0,1,0,0,0,0,0,12,0.003463491799184
399,3,74,9477,20,2,0,Noon,1,5,3,15,0,0,3,0,0,0,0,0,14,0.0498261877172653
1525,3,40,15959,34,3,0,Evening,15,31,2,39,2,1,1,0,0,0,0,0,12,0.0
124,3,88,13661,34,0,0,Evening,15,1,3,33,0,0,1,0,3,0,0,0,12,0.0064715686421718
304,3,84,4901,55,1,0,Evening,2,11,2,17,0,0,2,0,0,0,0,0,14,0.0737179487179487
332,3,77,17347,15,2,0,Noon,10,42,7,28,0,0,1,0,0,0,0,0,12,0.0088901432300853
463,3,93,11396,40,2,0,Evening,15,9,4,33,1,0,2,0,0,0,0,0,12,0.0443925233644859
910,3,84,11326,50,0,0,Evening,15,9,3,37,1,0,2,0,0,0,0,0,12,0.0025423010649416
1882,3,87,14432,36,3,0,Evening,15,9,5,26,0,0,0,0,0,0,0,0,16,0.0066728296495503
865,3,119,12485,28,3,0,Evening,15,13,5,25,1,0,0,0,1,0,0,1,12,0.0022727272727272
472,3,179,30693,14,0,0,Evening,1,5,16,16,1,0,1,0,0,0,0,0,7,0.0035721886115586
195,3,83,1686,116,2,0,Evening,2,11,0,22,1,0,1,0,0,0,0,1,12,0.0840336134453781
440,3,97,23587,14,1,0,Noon,1,5,11,28,0,0,2,0,0,0,0,0,16,0.0035119519655602
1306,10,52,13461,34,3,0,Noon,15,13,3,21,1,0,1,0,0,0,0,0,15,0.005400337521095
1623,3,70,17231,18,0,0,Morning,5,17,5,27,0,0,3,0,0,0,0,0,12,0.0427974947807933
1884,3,88,1451,75,2,0,Noon,2,11,0,22,0,0,1,0,0,0,0,0,10,0.3507462686567164
267,3,115,15957,26,0,0,Evening,6,26,11,19,2,0,1,0,0,0,0,0,8,0.0234104902703236
421,3,82,15605,34,4,0,Evening,15,9,7,31,0,0,1,0,2,0,0,0,15,0.0051217065314958
68,3,87,22813,18,2,0,Evening,15,13,11,29,2,0,1,0,1,0,0,0,15,0.0026506598600339
716,3,122,40980,11,3,0,Evening,1,5,23,15,0,0,0,0,0,0,0,0,12,0.0052064652728766
918,3,99,9730,23,3,0,Evening,10,42,1,31,1,0,1,0,0,0,0,0,12,0.2017133956386292
1672,3,69,25702,30,1,0,Evening,9,34,9,26,0,0,1,0,0,0,0,0,12,0.0054925723221266
1719,15,115,36266,12,2,0,Evening,15,1,4,27,1,0,1,0,0,0,14999,0,12,0.0040361640297061
1332,3,75,16274,34,0,0,Evening,2,11,3,38,0,0,3,0,0,0,0,0,12,0.010456698543212
375,3,79,6064,95,3,0,Evening,15,9,3,19,0,0,0,0,0,0,0,0,15,0.0025222354971458
1645,3,63,16664,30,3,0,Evening,15,9,2,39,0,0,3,0,0,0,0,0,12,0.010439262472885
1253,3,70,12939,25,0,0,Evening,15,13,2,26,2,0,1,0,0,1,0,0,14,0.0048835727935451
1596,3,95,13445,29,3,0,Evening,6,23,3,18,0,0,3,0,0,0,0,0,12,0.0243526510480887
947,3,102,9751,41,0,0,Evening,15,8,2,33,0,0,1,0,1,0,0,0,12,0.0537549407114624
671,3,127,12968,26,3,0,Evening,10,42,1,32,0,0,0,0,0,0,0,0,14,0.0762463343108504
1336,3,71,29535,10,4,0,Evening,5,17,4,31,0,0,0,0,0,0,0,0,15,0.0026045656503753
1449,10,75,6807,47,5,1,Evening,15,9,2,32,2,0,0,0,0,0,0,0,12,0.0073595320092465
1656,3,68,14289,18,6,1,Evening,6,23,2,24,2,0,0,0,0,0,0,0,12,0.0136175251628182
1572,3,70,12920,40,6,1,Morning,15,9,3,31,1,0,1,0,0,0,0,0,12,0.0110500573636857
1303,10,44,6443,34,1,0,Evening,2,11,2,31,0,0,0,0,0,0,0,0,6,0.0452616690240452
1236,3,77,16404,19,6,1,Evening,15,12,4,29,0,0,1,0,0,0,0,0,12,0.0218378756114605
1499,10,44,3964,132,0,0,Evening,15,12,2,27,1,1,1,0,0,0,0,0,12,0.010204081632653
620,3,92,12689,23,1,0,Evening,1,5,2,21,0,0,1,0,2,0,0,0,12,0.0121816168327796
584,3,106,21408,17,0,0,Evening,15,13,12,30,2,0,2,0,1,1,0,0,12,0.0062768883560194
820,3,108,26007,13,2,0,Noon,1,5,2,38,2,0,1,0,0,0,0,0,10,0.0375722543352601
262,3,111,15991,26,1,0,Evening,6,26,11,19,2,0,1,0,0,0,0,0,5,0.0080688959577934
863,3,119,12455,28,3,0,Evening,15,13,5,28,1,0,0,0,1,0,0,1,15,0.0029050574409084
241,3,69,8332,41,0,0,Evening,2,11,1,20,1,0,0,0,0,0,0,0,14,0.3370786516853932
1367,10,54,12450,33,5,1,Morning,15,9,3,30,1,0,0,0,0,0,0,0,12,0.0187082936129647
1812,3,88,10775,12,6,1,Evening,6,23,3,17,2,0,0,0,0,0,0,0,12,0.072463768115942
352,3,74,14927,30,4,0,Noon,2,11,5,30,0,0,1,0,0,0,0,0,11,0.007271487814577
1203,10,60,15820,36,5,1,Evening,15,24,3,22,0,0,3,0,0,0,0,0,12,0.0134806550811699
480,10,91,32475,12,4,0,Noon,1,5,2,32,1,0,0,0,0,0,0,0,10,0.0079943151536685
1358,3,85,11270,51,3,0,Noon,11,14,1,27,0,0,0,0,0,0,0,0,12,0.0806201550387596
527,3,72,9565,22,5,1,Noon,1,5,4,16,0,0,1,0,0,0,0,0,12,0.0492957746478873
1798,9,104,30131,40,1,0,Noon,9,34,28,81,1,0,1,0,0,0,0,0,12,0.0174245372333319
520,3,101,9547,27,0,0,Evening,1,5,6,21,0,0,0,0,1,0,0,0,10,0.0143960214631592
72,3,100,10176,32,0,0,Evening,1,5,1,21,2,0,1,0,0,0,0,0,10,0.0112283549783549
880,3,90,14559,20,5,1,Noon,1,5,5,37,1,0,3,0,0,0,0,0,10,0.0113162393162393
260,3,68,10208,33,1,0,Evening,15,12,4,30,1,0,0,0,0,0,0,0,12,0.0022561610551891
52,3,97,10492,39,2,0,Evening,15,9,3,25,1,0,2,0,0,0,0,0,10,0.0085343110914435
451,3,89,5750,32,4,0,Noon,1,5,3,23,2,0,0,0,0,0,0,0,12,0.1193029490616622
1260,3,83,21418,20,4,0,Evening,15,13,4,24,0,0,0,0,0,0,0,0,12,0.0102140421859747
927,3,114,14437,33,5,1,Evening,15,12,4,36,0,0,0,0,0,0,0,1,12,0.0055938467685545
333,3,84,16981,16,2,0,Evening,10,42,0,31,1,0,1,0,0,0,0,0,14,0.0237221659919028
1282,3,56,15335,32,4,0,Evening,15,9,2,29,0,0,1,0,0,0,0,0,16,0.0088844484551587
585,3,56,3781,111,6,1,Morning,6,10,3,18,0,0,1,0,0,0,0,0,14,0.0036279219343557
1114,3,84,7507,15,5,1,Noon,6,23,3,15,1,0,0,0,0,0,0,0,14,0.1187335092348284
1152,3,89,21695,17,0,0,Evening,15,18,3,31,1,0,2,0,0,0,0,1,12,0.0027641930682543
1696,15,127,12020,30,3,0,Evening,9,34,6,30,1,0,1,0,0,0,0,0,12,0.0176249638832707
808,3,186,9349,42,4,0,Evening,9,34,4,36,3,0,0,0,0,0,0,0,6,0.0075581395348837
465,3,84,10083,38,1,0,Evening,6,26,4,21,1,0,1,0,0,0,0,0,12,0.1206475259621258
1133,3,69,16793,35,1,0,Noon,9,34,3,37,0,0,1,0,0,0,0,0,15,0.0043339059815711
1403,3,83,10648,14,3,0,Noon,11,29,4,16,0,0,1,0,0,0,0,0,12,0.2612612612612613
1660,3,50,1320,223,5,1,Morning,15,24,1,0,0,0,0,0,0,0,0,0,2,0.0127620783956244
874,3,79,20209,23,1,0,Noon,10,42,2,64,1,0,0,0,0,0,0,0,12,0.0143106022896963
1865,3,112,29923,27,0,0,Evening,8,32,28,23,1,0,1,0,0,0,0,0,12,0.0261494905090131
483,3,97,7803,29,4,0,Evening,15,9,1,39,2,0,0,0,0,0,0,1,10,0.0238510762070971
1810,15,149,39216,11,6,1,Morning,15,1,5,22,0,0,2,0,0,0,0,0,12,0.0190132765120472
193,3,90,17317,40,2,0,Evening,15,9,3,34,0,0,0,0,0,0,0,0,16,0.0037158363076321
549,3,98,16151,33,2,0,Evening,15,31,3,33,0,0,2,0,0,0,0,1,15,0.0060352586161257
1597,3,60,11959,30,4,0,Evening,6,23,3,22,0,0,1,0,0,0,0,0,12,0.1754916792738275
556,3,102,20409,18,6,1,Evening,15,13,5,24,0,0,1,0,0,0,0,1,12,0.0105577345272453
1549,3,67,3670,98,6,1,Evening,15,31,2,35,0,1,0,0,0,0,0,0,12,0.0297029702970297
576,3,101,32341,13,2,0,Evening,15,9,9,32,1,0,1,0,0,0,0,0,12,0.0019807692307692
142,3,84,15302,18,4,0,Noon,10,42,5,36,1,0,2,0,2,0,0,0,12,0.002556735812752
1421,3,57,14157,20,4,0,Evening,6,23,3,17,3,0,0,0,1,0,0,0,12,0.0214530892448512
675,3,94,18238,32,2,0,Evening,10,42,5,29,0,0,1,0,0,0,0,0,12,0.0173847316704459
1764,15,104,28425,10,2,0,Evening,15,1,3,22,0,1,1,0,0,0,0,0,12,0.0113114174620007
340,3,83,11196,48,4,0,Noon,2,11,6,31,2,0,1,0,0,0,0,0,16,0.0069759439421903
